customer_id,customer_age,education_level,marital_status,income_category,number_products_customer,weeks_tenure,contacts_last_12mths,credit_limit,card_class,inactive_months_last_12mths,total_revolving_balance,count_transactions,transactions_amount,change_transaction_amt_last_3mths,change_transaction_count_last_3mths
7607,54.0,,single,,6,165,1,3998.0,red,3,0,79,4223,0.638,0.717
5753,46.0,post-graduate,married,<30k€,5,114,1,5014.0,red,1,1910,25,1209,0.863,1.5
5290,56.0,graduate,single,<30k€,1,192,3,14002.0,red plus,1,1413,128,13849,0.621,0.882
6816,41.0,,single,<30k€,5,165,3,1438.3,red,4,0,41,2207,0.605,0.64
3017,52.0,,single,<30k€,4,158,3,1852.0,red,4,0,82,4339,0.801,0.783
6488,42.0,high school,,30k€-50k€,6,151,4,2793.0,red,2,1661,69,3247,1.117,0.865
2629,40.0,high school,married,<30k€,4,112,3,1438.3,red,3,0,45,2478,0.73,0.552
6864,50.0,uneducated,,50k€-70k€,3,143,2,17131.0,red,2,1213,37,1371,0.604,0.423
3623,37.0,graduate,single,30k€-50k€,4,100,4,2573.0,red,1,1280,81,4289,0.718,0.841
3051,42.0,phd,married,<30k€,3,100,3,4304.0,red,2,0,36,1788,0.183,0.091
4354,54.0,post-graduate,married,<30k€,3,149,1,2712.0,red,0,1445,79,4520,0.819,0.881
2050,51.0,uneducated,married,+110k€,5,189,4,8596.0,red,2,2019,80,4017,0.677,0.6
1314,69.0,high school,married,<30k€,3,229,3,3252.0,red,2,1495,15,1227,0.581,0.875
9418,62.0,,single,30k€-50k€,6,148,2,4115.0,red,3,1231,61,3627,0.745,1.179
2881,,high school,single,<30k€,4,160,4,11176.0,red plus,3,2422,64,2682,1.003,0.641
4158,38.0,uneducated,divorced,<30k€,3,133,3,3687.0,red,2,1655,63,2448,0.742,0.5
3404,32.0,college,married,<30k€,6,67,4,2221.0,red,1,1814,64,4758,0.82,0.641
9603,50.0,uneducated,married,50k€-70k€,4,148,3,2334.0,red,3,707,30,1386,0.561,0.5
6210,44.0,graduate,divorced,<30k€,3,123,4,3328.0,red,3,2517,47,2196,0.553,0.621
4402,48.0,graduate,,70k€-110k€,5,201,1,4778.0,red,2,1869,74,5489,0.743,0.805
8355,39.0,uneducated,single,70k€-110k€,6,147,4,7901.0,red,2,1184,66,3667,0.863,0.784
7638,47.0,post-graduate,married,30k€-50k€,6,186,2,6725.0,red,2,2025,53,1865,0.604,0.767
4533,,uneducated,single,<30k€,3,87,1,1937.0,red,2,733,73,4547,0.826,0.973
7259,55.0,,single,30k€-50k€,3,185,3,2428.0,red,4,932,62,4823,0.768,0.824
5405,38.0,graduate,single,<30k€,4,88,3,4598.0,red,2,0,77,6317,0.439,0.833
6053,48.0,graduate,single,<30k€,6,168,4,3001.0,red,2,482,42,2403,0.814,0.615
1405,34.0,graduate,married,<30k€,3,148,3,2936.0,red,3,0,74,4876,0.842,0.542
8987,56.0,uneducated,married,<30k€,6,147,3,3136.0,red,2,1422,34,1260,0.591,0.889
9740,40.0,post-graduate,married,70k€-110k€,5,128,1,18974.0,red,2,2517,56,2783,1.369,1.0
3622,64.0,uneducated,single,30k€-50k€,1,211,2,14458.0,red,2,2017,72,8696,0.99,0.895
3439,51.0,high school,married,,1,181,1,2625.0,red,2,2517,81,4378,0.702,0.884
1463,45.0,high school,married,50k€-70k€,1,148,3,1866.0,red,2,0,42,2833,0.798,0.355
9477,38.0,graduate,married,30k€-50k€,4,146,4,3454.0,red,3,1603,41,1575,1.078,0.519
2035,35.0,graduate,divorced,<30k€,1,132,2,12033.0,red plus,3,1025,106,12603,0.684,0.893
1886,30.0,post-graduate,single,30k€-50k€,5,83,3,13734.0,red,3,0,74,2566,0.855,0.762
3625,43.0,uneducated,married,50k€-70k€,1,152,2,29076.0,red plus,2,0,84,8765,0.77,1.211
450,29.0,uneducated,divorced,,6,148,1,5190.0,red,3,1682,81,4900,0.888,0.8
6587,52.0,uneducated,married,,4,155,1,2542.0,red,2,850,79,4972,0.723,0.717
5598,,high school,married,70k€-110k€,1,124,3,34516.0,red plus,1,2045,54,4081,0.59,0.421
6364,32.0,uneducated,single,<30k€,4,106,3,3234.0,red,2,971,71,3989,0.79,0.868
2201,46.0,graduate,married,30k€-50k€,4,163,2,5435.0,red,3,1243,117,16202,0.749,0.671
6137,50.0,high school,married,+110k€,6,164,2,7319.0,red,3,1692,29,1233,0.701,0.611
6048,,graduate,single,<30k€,6,175,4,1675.0,red,3,0,53,2622,0.76,0.71
8819,40.0,college,divorced,30k€-50k€,5,141,5,4513.0,red,2,1950,62,3164,0.83,0.59
5132,55.0,uneducated,single,50k€-70k€,6,173,3,8377.0,red,4,1211,44,1797,0.813,1.2
6546,39.0,,married,<30k€,6,129,4,2890.0,red,1,0,36,2040,0.545,0.44
1875,60.0,uneducated,single,50k€-70k€,4,200,3,32182.0,red plus,3,0,46,1937,0.52,0.704
5937,,uneducated,married,<30k€,5,97,4,2156.0,red,2,1114,66,4106,0.603,0.833
879,50.0,,single,<30k€,5,148,3,1836.0,red,2,572,34,2400,0.758,0.789
3525,38.0,phd,single,<30k€,5,108,4,1934.0,red,2,985,78,4019,0.72,0.857
9463,61.0,graduate,single,70k€-110k€,2,219,4,15633.0,red,5,0,58,8660,0.984,0.758
2945,,high school,single,30k€-50k€,2,111,2,1536.0,red,3,0,89,4643,0.913,0.745
3287,50.0,high school,single,70k€-110k€,4,155,0,31302.0,red,3,1953,35,1564,0.875,2.182
1001,,college,married,70k€-110k€,2,156,3,2111.0,red,2,0,17,773,0.531,0.133
9766,60.0,graduate,married,,2,210,3,10133.0,red,3,1417,20,1068,0.383,0.818
2914,52.0,high school,married,70k€-110k€,5,167,3,8051.0,red,2,2138,83,4370,0.716,0.886
3203,67.0,graduate,married,<30k€,6,229,3,4460.0,red,3,1262,41,1877,0.898,0.783
9460,48.0,high school,divorced,30k€-50k€,4,134,1,7231.0,red,2,2517,67,3912,0.865,0.763
3166,48.0,,single,<30k€,4,145,6,2402.0,red,3,628,48,1930,0.689,0.6
3130,46.0,graduate,married,50k€-70k€,2,145,4,34516.0,red plus,4,0,15,691,0.763,0.5
9304,43.0,college,married,30k€-50k€,3,146,2,18956.0,red plus,2,1694,88,8032,0.702,0.66
3381,52.0,uneducated,single,,4,148,3,3855.0,red,2,211,34,1724,0.485,0.308
2718,50.0,,divorced,+110k€,6,167,2,2717.0,red,1,1953,70,3974,0.809,0.556
7337,,graduate,,<30k€,3,138,2,2561.0,red,2,1491,70,4869,0.733,0.522
331,42.0,high school,married,<30k€,2,131,3,7769.0,red,3,0,74,8109,0.943,0.762
4741,44.0,,married,,5,117,2,2535.0,red,1,2440,20,1312,1.705,1.222
5416,40.0,college,divorced,<30k€,3,134,1,2283.0,red,3,1690,64,4377,0.874,0.488
8249,52.0,graduate,single,<30k€,2,180,2,3201.0,red,3,2517,42,1880,0.445,0.355
7788,47.0,graduate,married,<30k€,6,162,2,5157.0,red,2,1485,77,4417,0.699,0.711
1629,,graduate,married,,5,150,3,5843.0,red,4,1162,67,4405,0.765,0.811
5824,58.0,graduate,married,50k€-70k€,6,228,3,9918.0,red,2,850,40,2485,0.688,0.29
7392,41.0,graduate,married,<30k€,3,120,4,1438.3,red,3,0,47,2139,0.508,0.567
8808,46.0,graduate,married,<30k€,3,127,4,2184.0,red,3,0,42,1973,0.671,0.556
7117,61.0,post-graduate,married,<30k€,3,214,3,1438.3,red,1,0,31,902,0.699,0.409
2975,48.0,uneducated,,50k€-70k€,6,130,3,3254.0,red,2,0,24,967,0.733,1.182
9801,37.0,high school,married,+110k€,5,111,1,12248.0,red,3,1323,91,4806,0.882,0.896
8056,43.0,uneducated,,30k€-50k€,5,165,3,6185.0,red,4,1960,45,2225,0.669,0.875
2308,58.0,college,married,+110k€,6,189,2,28465.0,red,1,0,37,1693,0.696,1.056
9380,46.0,graduate,married,<30k€,4,113,3,8318.0,red,2,2517,52,2427,0.69,0.625
8165,61.0,phd,single,70k€-110k€,4,195,3,4480.0,red,3,2465,74,3331,0.772,0.682
3834,,,single,30k€-50k€,4,109,0,7277.0,red,3,0,71,4458,0.758,0.578
3824,53.0,post-graduate,married,30k€-50k€,1,154,1,3485.0,red,2,1465,87,4776,0.653,1.023
9214,48.0,graduate,single,70k€-110k€,5,188,3,9065.0,red,2,1548,73,4030,0.872,0.78
2064,52.0,uneducated,married,,2,139,3,11343.0,red,3,0,94,8027,0.709,0.679
9778,60.0,post-graduate,married,<30k€,4,209,3,3617.0,red,2,878,76,5416,0.777,0.9
9403,49.0,high school,single,<30k€,2,171,2,1460.0,red,1,0,63,4265,0.682,0.615
1042,41.0,college,single,50k€-70k€,6,136,4,5246.0,red,1,0,56,3189,0.969,0.556
304,45.0,graduate,,+110k€,1,149,3,8858.0,red,4,1359,103,14223,0.741,0.776
1504,59.0,graduate,single,,5,149,4,2870.0,red,2,2284,74,3946,0.661,0.574
674,43.0,college,single,<30k€,2,146,3,2263.0,red,2,0,33,2385,0.752,0.375
4652,39.0,high school,single,+110k€,1,136,4,1726.0,red,3,1476,34,1804,0.371,0.259
7991,,graduate,married,50k€-70k€,6,148,3,1982.0,red,3,1751,62,4313,0.843,0.676
9589,,high school,divorced,30k€-50k€,4,116,3,3400.0,red,1,2307,90,4742,0.901,0.698
2180,,uneducated,married,<30k€,3,146,3,1438.3,red,2,670,83,4321,0.909,0.804
8782,60.0,high school,single,30k€-50k€,1,222,5,10882.0,red,5,2517,46,1861,0.266,0.278
8294,51.0,graduate,divorced,<30k€,2,148,2,2984.0,red,3,2512,91,8296,0.861,0.685
2941,51.0,high school,married,30k€-50k€,6,164,2,5450.0,red,2,1674,77,3722,0.588,0.711
2095,47.0,graduate,married,50k€-70k€,4,119,3,7298.0,red,3,0,72,4512,0.589,0.756
7031,35.0,college,single,<30k€,6,77,0,2658.0,red,2,0,83,4667,0.891,0.93
5386,41.0,high school,married,<30k€,5,149,4,5409.0,red,3,0,60,10291,0.819,0.818
9411,,high school,single,<30k€,1,146,3,3029.0,red,2,2267,113,14934,0.842,0.823
9747,45.0,post-graduate,,<30k€,5,97,3,4284.0,red,3,1094,64,3095,0.63,0.524
2671,51.0,graduate,single,30k€-50k€,6,164,2,1625.0,red,3,0,43,2314,0.689,0.433
9757,,high school,married,70k€-110k€,3,152,3,15535.0,red,2,1302,66,3718,0.461,0.61
2115,40.0,uneducated,married,70k€-110k€,4,141,2,14840.0,red,3,2043,111,16256,0.778,0.85
6581,51.0,post-graduate,single,<30k€,3,172,2,2490.0,red,2,1623,60,2998,0.79,0.622
1334,43.0,uneducated,divorced,50k€-70k€,6,142,2,3650.0,red,3,1270,81,4250,0.792,0.929
4142,39.0,high school,married,<30k€,4,91,3,2544.0,red,3,1848,49,2289,0.804,0.441
5454,35.0,graduate,single,70k€-110k€,6,76,5,5110.0,red,2,1942,76,3028,0.749,0.583
7592,,phd,,,4,158,2,34516.0,red plus,1,1298,39,1906,0.757,0.773
50,33.0,graduate,single,30k€-50k€,2,146,1,6763.0,red,2,1660,76,4972,0.573,0.9
2758,,graduate,single,<30k€,5,91,2,2001.0,red,1,1217,99,3162,0.775,0.707
4783,49.0,,married,,1,113,3,6030.0,red,2,0,62,4983,1.031,0.442
670,50.0,uneducated,single,<30k€,3,192,3,7477.0,red,3,1960,76,3618,1.008,0.583
7928,44.0,uneducated,married,50k€-70k€,4,174,1,6519.0,red,3,1525,81,4495,0.874,1.025
7147,46.0,graduate,married,<30k€,3,147,2,3147.0,red,1,2453,82,4465,0.744,0.952
2198,56.0,high school,divorced,+110k€,5,187,2,16828.0,red,3,2517,63,4939,1.059,0.465
5411,44.0,uneducated,,<30k€,4,131,1,3189.0,red,3,0,86,4813,0.91,0.755
9306,50.0,uneducated,divorced,70k€-110k€,1,165,3,23453.0,red,2,0,96,7555,0.727,0.574
2705,58.0,college,single,<30k€,1,188,3,2272.0,red,3,1350,49,2354,0.762,0.96
5399,44.0,uneducated,single,70k€-110k€,4,113,2,19843.0,red,3,1178,49,1638,0.909,0.633
6790,44.0,graduate,single,+110k€,3,172,3,33996.0,red,1,949,77,3569,0.846,0.571
7936,49.0,college,married,<30k€,5,147,2,3300.0,red,4,2517,55,3784,0.94,1.115
8123,42.0,college,,70k€-110k€,4,148,3,33406.0,red,2,1692,30,1529,1.242,0.875
10066,44.0,uneducated,single,,2,135,3,34516.0,red plus,2,1930,125,16369,0.93,0.736
7850,48.0,college,married,30k€-50k€,5,118,3,3281.0,red,2,0,45,2907,0.875,0.406
2585,51.0,graduate,single,50k€-70k€,2,182,3,3460.0,red,3,0,47,2355,0.466,0.621
7533,59.0,high school,divorced,30k€-50k€,2,216,3,9369.0,red,3,1813,101,7699,0.658,0.629
9928,49.0,,married,<30k€,5,180,1,4390.0,red,3,0,69,8454,1.005,0.769
5391,44.0,college,single,<30k€,3,148,3,2571.0,red,2,1955,24,1234,0.531,0.714
4322,46.0,graduate,married,<30k€,5,149,3,2128.0,red,2,528,41,2289,0.525,0.414
4485,60.0,college,married,70k€-110k€,3,207,3,14501.0,red,2,0,25,1031,0.854,0.389
9932,43.0,,single,<30k€,3,147,2,1606.0,red,2,1578,44,2418,0.85,0.467
6386,53.0,post-graduate,single,+110k€,3,184,4,5597.0,red,1,0,58,4844,0.596,0.871
6410,31.0,college,married,<30k€,5,87,2,1677.0,red,2,0,50,3059,1.369,0.613
1301,55.0,,single,30k€-50k€,5,131,4,2496.0,red,3,1999,50,2590,0.724,0.667
7681,,,divorced,,5,101,3,1438.3,red,3,0,47,2355,0.849,0.567
4595,55.0,uneducated,single,<30k€,6,195,1,1953.0,red,2,1215,72,4253,0.667,0.8
3571,54.0,,married,30k€-50k€,4,179,2,2902.0,red,3,2517,26,996,0.821,0.444
396,,phd,single,30k€-50k€,5,161,1,3255.0,red,3,603,62,4045,0.617,0.824
2993,,college,single,50k€-70k€,5,147,2,8083.0,red,3,0,84,3942,1.076,0.75
1061,51.0,post-graduate,single,+110k€,5,166,1,34516.0,red plus,3,2517,50,2260,0.553,0.786
5607,43.0,post-graduate,single,70k€-110k€,6,145,3,30367.0,red,2,2362,27,1671,1.708,0.929
9789,54.0,uneducated,married,,5,147,2,4006.0,red,1,2517,34,1157,0.557,0.619
9213,48.0,college,married,30k€-50k€,3,139,2,3256.0,red,1,1013,81,5079,0.988,0.841
6701,55.0,graduate,married,50k€-70k€,3,200,2,5269.0,red,1,1099,63,2195,1.178,0.969
5003,38.0,uneducated,single,<30k€,5,99,1,4212.0,red,2,2517,41,2725,0.718,0.519
8552,51.0,uneducated,married,70k€-110k€,3,164,1,8714.0,red,1,2252,38,1536,0.831,0.652
8252,61.0,graduate,married,<30k€,3,216,4,2084.0,red,3,1647,37,1597,0.664,0.542
8285,44.0,uneducated,married,50k€-70k€,3,120,2,6332.0,red,2,318,43,2505,0.783,0.536
2559,61.0,graduate,married,<30k€,4,185,3,1677.0,red,2,0,68,4588,0.824,0.7
79,48.0,college,married,30k€-50k€,4,176,2,1525.0,red,4,1411,47,1911,0.66,0.958
8646,55.0,college,single,<30k€,3,176,2,2846.0,red,2,0,44,2122,0.747,0.419
7401,38.0,,single,30k€-50k€,3,163,3,5662.0,red,4,1952,61,4014,0.519,0.525
5622,49.0,,single,<30k€,3,183,1,3250.0,red,6,0,84,4752,0.601,0.75
8104,57.0,graduate,married,30k€-50k€,3,147,3,2205.0,red,3,1337,38,1591,0.65,0.727
2136,44.0,graduate,divorced,+110k€,5,148,0,24016.0,red,2,0,62,3693,0.748,0.722
1358,49.0,graduate,single,70k€-110k€,3,152,2,5116.0,red,3,1468,49,2361,0.91,0.633
1664,39.0,high school,married,+110k€,3,124,3,17228.0,red,2,1331,44,2229,0.519,0.375
9815,25.0,high school,single,30k€-50k€,5,150,2,2212.0,red,2,1670,51,2520,0.777,0.545
7273,54.0,graduate,married,,4,147,2,3137.0,red,2,959,41,2925,1.008,0.414
9820,45.0,uneducated,married,,4,142,2,32643.0,red plus,3,0,24,1058,1.3,2.429
7268,52.0,,married,70k€-110k€,2,154,2,29890.0,red,3,0,47,3315,0.64,0.382
3665,,high school,single,30k€-50k€,6,128,4,3216.0,red,3,0,81,4039,0.683,1.077
9648,53.0,uneducated,single,<30k€,4,176,2,2835.0,red,3,2292,79,4686,0.732,0.756
3964,,,single,70k€-110k€,6,146,3,5877.0,red,2,1160,83,3565,0.446,0.729
219,43.0,phd,married,50k€-70k€,1,150,2,13093.0,red,2,2517,39,2032,0.426,0.444
123,54.0,phd,single,<30k€,6,172,0,9256.0,red,1,1999,37,1446,0.812,0.762
4808,45.0,post-graduate,married,<30k€,3,163,4,4453.0,red,3,973,66,3239,0.908,0.65
4286,36.0,high school,married,30k€-50k€,4,147,2,1848.0,red,3,0,33,2775,0.906,0.435
8006,45.0,college,divorced,70k€-110k€,3,129,3,5295.0,red,1,723,90,4412,0.793,0.579
456,50.0,uneducated,,50k€-70k€,3,176,3,1960.0,red,3,0,39,2253,0.493,0.345
6963,54.0,college,single,,5,148,3,1438.3,red,1,0,83,4919,0.76,0.627
9827,41.0,,single,30k€-50k€,2,120,2,11135.0,red,2,1563,112,8777,0.746,0.778
5193,29.0,post-graduate,single,,3,148,1,26423.0,red,3,0,108,13575,0.671,0.77
5846,63.0,graduate,single,50k€-70k€,6,211,3,14324.0,red,4,2507,56,2083,0.433,0.647
2328,,graduate,married,50k€-70k€,4,149,3,9037.0,red,1,1544,27,1627,0.321,0.5
4231,38.0,graduate,married,<30k€,2,118,3,3422.0,red,3,0,74,4486,0.506,0.682
591,45.0,graduate,married,+110k€,1,170,1,34516.0,red plus,3,1161,100,8212,0.74,0.695
2151,,high school,single,+110k€,4,215,2,6103.0,red,1,1798,34,1468,0.705,0.619
4201,59.0,high school,married,<30k€,2,147,3,3175.0,red,1,1116,101,14071,0.978,0.683
5207,54.0,uneducated,single,70k€-110k€,5,216,4,34516.0,red,2,2099,26,1233,0.629,0.857
3119,,college,married,70k€-110k€,6,163,3,1844.0,red,3,1232,71,4182,0.588,0.651
4169,52.0,graduate,married,<30k€,4,205,2,1584.0,red,3,1311,73,4203,0.867,0.78
9761,47.0,,single,<30k€,3,147,2,2528.0,red,2,1689,78,4269,0.514,0.857
6982,59.0,,single,+110k€,1,201,1,34516.0,red plus,2,2517,102,8596,0.693,0.672
7761,39.0,,married,,3,127,4,7762.0,red,1,1319,77,5153,0.793,0.75
8264,50.0,graduate,single,<30k€,6,168,3,1438.3,red,1,0,82,4538,0.53,1.05
4777,,,married,70k€-110k€,2,138,1,32222.0,red,3,0,95,14220,0.844,0.61
3161,48.0,college,,70k€-110k€,1,151,2,27186.0,red,3,0,34,1704,0.504,0.478
7713,43.0,graduate,single,30k€-50k€,5,136,2,2654.0,red,3,1489,82,4767,0.668,0.673
9106,51.0,phd,single,<30k€,2,155,2,4132.0,red,2,2517,129,13820,0.786,0.697
5857,40.0,college,,<30k€,2,118,3,1438.3,red,2,0,85,5025,0.729,0.735
2123,44.0,high school,,70k€-110k€,2,148,3,34516.0,red unlimited,2,0,34,1891,0.596,0.214
6262,60.0,high school,single,30k€-50k€,6,199,4,2122.0,red,1,975,85,5224,0.807,0.667
2003,55.0,graduate,single,<30k€,4,147,3,1771.0,red,2,1289,84,4813,0.911,0.867
4256,39.0,high school,,<30k€,5,146,4,2459.0,red,2,1127,83,4343,0.765,0.886
2108,48.0,graduate,married,<30k€,3,159,2,2400.0,red,3,1613,34,1311,0.629,0.417
6950,35.0,college,single,50k€-70k€,5,103,2,1438.3,red,3,0,68,2882,0.579,0.619
9753,52.0,,divorced,<30k€,5,148,1,2680.0,red,2,1871,78,4592,0.955,0.902
1341,61.0,high school,single,50k€-70k€,5,196,1,1856.0,red,3,0,46,1805,0.5,0.769
8799,54.0,phd,single,,3,175,2,1790.0,red,3,1474,40,2128,0.595,0.429
5778,35.0,graduate,single,70k€-110k€,4,72,1,2900.0,red,3,2029,72,2631,0.846,0.6
128,49.0,high school,married,30k€-50k€,5,175,2,8346.0,red,3,1452,79,4141,1.194,0.612
8974,35.0,college,married,<30k€,3,127,4,2933.0,red,3,1011,71,5089,0.814,0.868
8678,46.0,phd,married,<30k€,6,163,2,15987.0,red unlimited,3,1096,103,14209,0.625,0.776
7458,,,single,70k€-110k€,1,179,4,3526.0,red,2,2429,63,7775,0.712,0.909
233,41.0,,married,50k€-70k€,3,80,2,3047.0,red,3,2150,37,1602,0.882,1.312
6066,44.0,high school,married,50k€-70k€,2,149,1,17072.0,red,5,1519,99,8591,0.831,0.707
5032,56.0,graduate,single,,3,168,3,1874.0,red,3,0,55,2535,0.806,0.618
1017,48.0,college,,50k€-70k€,4,145,3,6623.0,red,2,1823,47,2293,0.811,0.567
1767,51.0,college,single,50k€-70k€,5,147,1,34516.0,red unlimited,3,1255,73,3847,0.731,0.698
7809,43.0,high school,,<30k€,4,163,4,4255.0,red,2,1681,72,3453,0.65,0.5
3153,42.0,high school,single,+110k€,5,151,3,8396.0,red,3,1672,35,1475,0.602,0.75
6418,42.0,graduate,married,30k€-50k€,3,138,1,4396.0,red,2,0,78,4771,0.592,1.053
8184,48.0,graduate,,30k€-50k€,5,148,3,5369.0,red,2,1854,50,1898,0.959,0.786
2223,54.0,graduate,single,70k€-110k€,4,146,3,34516.0,red unlimited,3,2201,63,8614,0.978,0.75
9994,41.0,graduate,married,30k€-50k€,6,95,2,6990.0,red,3,1378,29,1479,0.73,0.611
8485,51.0,high school,single,,4,159,2,5448.0,red,3,0,75,4443,1.011,1.083
3706,46.0,graduate,divorced,,2,176,3,7791.0,red,3,1472,107,13945,0.979,0.754
3633,51.0,high school,single,<30k€,3,148,2,1795.0,red,3,0,55,2281,0.718,0.618
9931,40.0,high school,single,<30k€,5,147,3,2932.0,red,5,1664,82,4795,0.612,0.708
6328,53.0,graduate,single,,3,163,3,3811.0,red,1,1970,76,3578,0.828,0.689
5520,33.0,,single,70k€-110k€,2,148,3,34516.0,red plus,2,2008,86,8872,0.858,0.593
1741,38.0,uneducated,married,30k€-50k€,3,113,3,2821.0,red,3,725,35,2397,0.704,0.296
889,57.0,college,married,30k€-50k€,3,214,0,1438.3,red,2,0,79,4457,0.896,0.927
5584,38.0,high school,married,<30k€,2,148,1,3600.0,red,2,2072,116,14137,0.94,0.966
1259,26.0,uneducated,,<30k€,3,67,2,1438.3,red,1,0,70,4479,0.469,0.628
7007,53.0,phd,married,<30k€,4,206,5,1438.3,red,6,0,40,2229,0.699,0.6
7274,,college,married,30k€-50k€,2,183,3,2985.0,red,3,1651,103,14187,0.693,0.873
1288,53.0,uneducated,married,+110k€,4,156,2,19138.0,red,2,0,43,2028,0.482,0.303
1690,45.0,,,70k€-110k€,2,160,2,2886.0,red,2,925,58,5481,0.946,0.758
6743,,,single,70k€-110k€,3,150,5,24580.0,red,1,2517,62,3069,0.509,0.771
4954,47.0,graduate,single,<30k€,3,145,3,1815.0,red,4,557,76,4519,0.672,0.854
1576,45.0,graduate,divorced,70k€-110k€,4,160,4,17504.0,red,3,476,66,10468,0.892,0.737
891,49.0,uneducated,married,<30k€,5,188,2,3536.0,red,5,0,39,3281,0.542,0.393
3795,42.0,,,+110k€,6,147,2,34516.0,red,2,1533,29,1603,0.924,0.526
3015,58.0,college,single,50k€-70k€,5,148,1,19940.0,red,1,2018,75,4694,0.42,0.786
269,50.0,uneducated,married,<30k€,5,119,1,2228.0,red,1,1449,83,4382,0.61,0.694
1828,44.0,,married,,1,167,3,2675.0,red,2,1999,64,4138,0.679,0.561
6787,49.0,high school,married,70k€-110k€,5,151,3,2888.0,red,3,0,75,4345,0.717,0.786
1503,29.0,graduate,married,<30k€,6,80,4,2827.0,red,2,1430,30,1608,0.885,1.308
7806,49.0,uneducated,married,30k€-50k€,4,174,3,2866.0,red,1,921,72,4615,0.654,0.6
1724,47.0,high school,single,50k€-70k€,2,154,2,12254.0,red,3,0,42,2129,0.705,0.355
4582,49.0,high school,married,<30k€,4,183,2,3183.0,red,3,1358,81,3988,0.657,0.688
1118,39.0,high school,married,<30k€,3,137,1,1968.0,red,3,1270,84,4199,0.975,0.826
2651,44.0,graduate,single,70k€-110k€,6,141,0,13551.0,red,1,1294,37,1388,0.791,1.056
3225,31.0,high school,single,30k€-50k€,4,79,2,3252.0,red,1,1987,72,2953,0.658,0.714
2206,52.0,college,married,,2,149,3,1461.0,red,2,0,40,2176,0.563,0.379
5828,64.0,graduate,single,<30k€,5,184,2,4417.0,red,3,0,72,4253,0.904,0.895
6872,40.0,graduate,married,30k€-50k€,4,108,1,3649.0,red,1,929,77,3964,0.633,0.75
1761,46.0,graduate,,50k€-70k€,5,161,3,2991.0,red,4,642,62,4646,0.76,0.55
2314,32.0,graduate,married,30k€-50k€,3,107,2,2991.0,red,3,1830,77,4414,0.777,0.878
464,,uneducated,married,<30k€,3,56,3,6075.0,red,1,0,63,9242,0.923,0.909
144,49.0,college,married,,3,156,1,1438.3,red,2,0,89,4503,0.68,0.978
2173,45.0,,single,50k€-70k€,3,149,4,10998.0,red,1,1586,33,2237,0.907,0.435
1624,,graduate,married,<30k€,5,145,4,3589.0,red,2,1808,70,4262,0.75,0.667
9455,62.0,college,single,<30k€,3,225,0,2022.0,red,3,0,65,4623,0.579,0.548
8032,50.0,post-graduate,married,50k€-70k€,4,184,4,11819.0,red,1,929,46,2431,0.773,0.484
3664,47.0,graduate,single,70k€-110k€,4,156,2,8101.0,red,1,1266,53,3226,0.615,0.71
8375,33.0,high school,married,,6,148,4,8500.0,red,3,2517,37,1618,0.445,1.312
156,32.0,uneducated,single,50k€-70k€,3,83,6,3940.0,red,2,1384,53,3257,0.908,0.767
1742,42.0,graduate,married,30k€-50k€,3,131,2,9576.0,red,2,0,49,2362,0.817,0.4
8124,45.0,high school,,<30k€,4,156,3,8892.0,red,3,889,89,4900,0.67,0.745
6284,49.0,graduate,married,+110k€,5,155,4,34516.0,red,2,1662,76,3806,0.504,0.9
6583,52.0,high school,married,70k€-110k€,5,168,0,15897.0,red,2,1437,43,1405,0.584,0.387
5049,46.0,graduate,single,30k€-50k€,3,156,0,11749.0,red,1,788,27,1178,0.688,0.929
1052,22.0,uneducated,single,<30k€,4,83,4,1438.3,red,3,0,39,2731,0.764,0.5
14,42.0,uneducated,married,<30k€,6,140,3,8771.0,red,2,1662,72,3779,0.555,0.756
7561,49.0,,married,70k€-110k€,4,148,2,14858.0,red,2,1594,72,4286,0.51,0.636
7011,44.0,graduate,married,30k€-50k€,3,118,2,1438.3,red,1,0,60,3971,0.742,0.667
7753,63.0,graduate,single,<30k€,4,224,3,15987.0,red unlimited,1,1345,56,3640,0.729,0.867
9454,61.0,uneducated,married,30k€-50k€,3,200,3,6175.0,red,1,1166,25,1417,0.803,0.25
5007,54.0,college,single,+110k€,2,146,1,34516.0,red unlimited,1,1051,114,8938,0.863,0.676
6394,45.0,graduate,single,,3,152,1,4703.0,red,2,1555,89,4127,0.932,0.648
8634,48.0,graduate,single,<30k€,3,191,4,1842.0,red,3,625,43,2650,0.729,0.483
4737,,post-graduate,single,30k€-50k€,6,147,2,15525.0,red plus,1,1299,78,4042,0.452,0.95
9956,46.0,,single,,2,100,2,2054.0,red,3,0,43,2567,0.87,0.593
4046,37.0,graduate,single,<30k€,6,147,2,1538.0,red,2,0,79,4884,0.706,0.881
2256,37.0,graduate,married,70k€-110k€,6,148,5,7140.0,red,3,0,18,916,0.401,0.2
2059,42.0,college,single,50k€-70k€,6,117,0,5841.0,red,3,2463,81,3817,1.047,0.761
1531,48.0,,married,50k€-70k€,5,133,3,25620.0,red plus,2,1107,66,3503,0.971,0.65
121,38.0,uneducated,married,<30k€,5,119,0,4671.0,red,3,1933,58,2468,0.986,0.706
7099,34.0,graduate,single,30k€-50k€,6,148,2,8232.0,red,1,2259,67,2849,1.158,1.31
